109	15	3.9239
109	17	2.7732
109	54	3.6844
109	81	2.9462
109	95	4.1674
109	111	3.0605
109	161	4.0995
109	168	3.8730
109	186	4.2467
109	191	4.2577
109	202	4.3039
109	210	4.3964
109	222	4.3384
109	227	3.7146
109	229	3.5068
109	234	4.0919
109	238	3.5678
109	288	3.5585
109	317	3.7577
109	365	3.3511
109	367	3.6118
109	391	2.8901
109	395	2.7009
109	405	3.7009
109	431	4.0649
109	508	3.4178
109	527	4.0526
109	542	2.4551
109	545	1.6295
109	564	2.3079
109	576	3.2647
109	636	3.4030
109	655	4.0920
109	679	2.9091
109	715	2.9442
109	732	4.0011
109	748	3.2777
109	755	3.5026
109	834	2.0268
110	12	4.2207
110	43	3.0050
110	88	4.2027
110	161	3.9640
110	184	3.3120
110	272	4.3293
110	326	3.4022
110	333	3.6556
110	366	3.5350
110	385	3.6126
110	393	3.9295
110	397	2.0513
110	468	3.5846
110	566	4.0577
110	642	3.1959
110	692	4.1953
110	808	3.1838
110	1090	2.4500
110	1182	2.0570
111	302	4.1498
111	305	3.4517
111	315	3.7706
111	354	3.4684
112	245	3.2010
112	272	4.3959
112	294	3.1144
112	751	3.3506
112	891	2.6708
113	9	3.3145
113	245	3.0466
113	255	3.3488
113	258	4.0242
113	288	3.8619
113	289	2.9306
113	1251	4.2000
114	98	4.2013
114	168	4.2314
114	474	4.2867
114	615	4.2634
115	48	4.1504
115	124	4.1711
115	137	4.1153
115	176	3.7432
115	229	2.9114
115	240	3.4587
115	279	3.3857
115	282	2.9999
115	284	3.0402
115	317	4.0990
115	479	4.2216
115	654	4.5569
115	741	3.7302
115	980	3.2968
116	11	3.8510
116	50	4.4463
116	181	4.0288
116	221	3.6428
116	272	4.1277
116	289	3.0959
116	303	3.6573
116	307	3.3997
116	315	4.1836
116	323	2.5176
116	340	3.4974
116	355	3.0044
116	479	4.0555
116	515	3.9812
116	539	1.7554
116	607	3.8228
116	678	2.7290
116	896	3.4301
116	902	3.9017
116	1020	3.8387
116	1039	3.8431
116	1134	3.9194
116	1142	4.2436
116	1255	2.5163
117	7	3.9188
117	96	4.3638
117	156	4.3275
117	265	3.8001
117	410	3.4057
117	596	3.3233
117	1165	2.0749
118	175	4.2547
118	201	3.4590
118	258	3.7685
118	558	3.5320
118	672	2.1474
118	844	3.1052
119	9	3.9909
119	70	3.6783
119	89	4.4240
119	137	3.8849
119	181	3.9103
119	252	3.0721
119	255	3.6808
119	259	2.4408
119	277	3.5555
119	286	3.4725
119	340	3.4886
119	354	3.5702
119	405	3.3508
119	410	3.1748
119	506	3.6622
119	826	2.2720
119	1016	3.6999
119	1244	2.8943
121	118	2.8650
121	135	4.1596
121	156	4.2107
121	197	4.0541
121	237	3.8091
121	276	4.0593
121	282	3.1676
121	298	3.4239
121	300	3.3394
121	347	3.6269
121	411	2.6860
121	472	2.8507
121	644	3.9246
121	717	2.6857
121	744	3.4698
121	1194	4.0542
122	83	3.9164
122	135	4.2319
122	190	3.9160
122	403	3.4268
122	469	3.8950
122	1045	3.2000
122	1113	5.0000
122	1119	3.5685
122	1168	3.2105
122	1267	2.8406
123	23	4.2685
123	64	4.5611
123	432	3.7398
124	7	4.0658
124	117	3.6543
124	173	4.1023
124	195	3.6995
125	8	4.1378
125	21	2.7430
125	49	3.3159
125	70	3.7017
125	72	3.4744
125	111	3.1754
125	117	4.0920
125	122	2.0821
125	144	4.1026
125	172	4.6940
125	186	4.1285
125	209	3.5797
125	269	3.7176
125	376	2.9205
125	388	2.5137
125	393	3.6166
125	395	2.5077
125	401	2.4408
125	430	4.0882
125	482	3.8613
125	508	3.1626
125	687	1.7931
125	746	3.6285
125	756	3.1359
125	1270	2.5963
126	337	3.0621
126	350	3.0986
126	681	2.0201
127	228	3.9196
127	901	1.6364
128	66	3.2485
128	73	3.5606
128	88	3.6031
128	161	3.3816
128	174	4.4886
128	179	3.5193
128	220	3.2190
128	274	3.2719
128	367	3.4299
128	392	3.4291
128	393	3.3355
128	404	3.6830
128	405	3.1768
128	433	3.3644
128	451	3.1607
128	465	3.4784
128	490	3.8755
128	605	3.3161
128	684	3.5279
128	685	3.3984
128	715	3.1808
128	742	3.3715
128	869	2.7147
128	955	3.2680
128	1053	2.6137
129	242	4.2047
129	304	3.5585
129	748	3.0828
129	903	3.1245
129	906	3.0875
130	2	3.1697
130	29	2.6500
130	38	2.6312
130	42	3.9434
130	64	4.8183
130	67	3.3678
130	89	3.8651
130	156	4.4153
130	179	3.4866
130	185	3.9816
130	236	3.4968
130	290	3.2868
130	294	3.3625
130	321	3.0366
130	329	3.1467
130	392	3.9260
130	398	1.9641
130	426	2.9929
130	455	3.2557
130	475	3.3565
130	538	3.7037
130	578	3.3036
130	739	3.4270
130	808	3.0418
130	827	2.9213
130	932	2.8293
130	934	2.6326
130	944	2.5017
130	1013	2.3119
130	1019	3.9441
130	1088	1.6309
130	1210	2.8349
130	1245	2.7251
130	1275	1.7536
130	1276	2.1964
130	1279	2.5895
130	1280	2.4918
131	9	4.0410
131	137	4.1426
131	269	3.8008
131	813	4.1641
132	50	4.0480
132	251	4.3987
132	285	4.2463
132	286	3.7498
132	521	3.8957
132	1154	2.8764
133	243	3.0332
133	245	3.4205
133	269	4.0707
133	316	4.2833
133	343	3.0309
133	750	3.4082
133	902	3.9252
134	1	3.3140
134	301	3.2951
134	302	4.2514
134	315	4.3646
135	55	4.1652
135	203	3.9892
135	321	2.8843
135	324	3.6928
135	327	3.1894
135	452	2.4923
135	470	3.3636
135	1217	2.3084
136	9	4.0886
136	15	3.5190
136	124	4.4581
136	127	4.2418
136	269	3.9557
137	411	3.2607
137	866	3.4436
137	1028	2.9546
138	45	3.9712
138	137	3.7351
138	509	3.8327
138	602	3.3837
139	100	4.1581
139	242	3.6126
139	288	3.6297
139	302	4.1653
139	676	3.3869
139	1233	3.0000
140	245	2.8319
140	304	3.5013
140	873	2.5701
141	15	3.9751
141	25	3.3769
141	100	3.8370
141	255	3.0102
141	257	4.0434
141	276	2.7703
141	291	3.7001
141	346	3.3686
141	597	3.4320
141	619	3.2825
141	676	3.2140
141	696	3.2779
141	717	2.9867
141	871	2.7759
141	930	3.0259
141	985	1.0000
141	1014	2.9959
141	1047	3.0367
142	7	3.7665
142	186	3.8393
142	259	2.5377
142	294	3.2455
142	315	4.2602
142	425	3.7569
143	294	3.4566
143	315	4.2961
143	326	3.1232
143	1038	2.7692
144	14	4.1554
144	54	3.2667
144	55	3.4314
144	98	4.3257
144	116	3.6672
144	124	4.2055
144	127	4.5279
144	147	3.3000
144	234	4.0566
144	282	3.5705
144	307	2.9828
144	357	4.2028
144	405	3.0171
144	474	3.9166
144	478	4.3371
144	514	3.7066
144	632	3.9936
144	651	4.3730
144	751	3.6747
144	963	4.4709
144	1010	3.4465
144	1012	3.4910
144	1013	2.1790
145	31	3.9614
145	62	3.0895
145	66	3.8317
145	88	3.5940
145	111	3.1792
145	135	4.0825
145	164	3.5288
145	173	4.0887
145	176	4.4946
145	181	4.1836
145	219	3.2311
145	246	4.2517
145	284	3.3221
145	316	4.1836
145	329	3.4357
145	331	3.6073
145	343	3.3609
145	347	3.6516
145	352	2.4419
145	394	3.3367
145	447	3.0760
145	454	2.9143
145	597	3.1723
145	642	3.4060
145	678	3.0013
145	690	3.5134
145	728	3.0845
145	731	3.0637
145	826	2.3689
145	859	2.7354
145	890	2.2911
145	892	2.6616
145	894	2.6615
145	898	2.5379
145	930	2.7963
145	1009	3.3784
145	1023	2.8078
145	1046	3.0196
145	1051	3.3714
145	1210	2.9790
145	1273	2.0712
145	1283	2.7333
145	1289	3.1442
146	245	3.2926
146	272	4.4282
146	315	3.8473
146	336	2.2786
146	340	3.6805
146	345	2.8809
146	1293	5.0000
147	301	3.2447
147	304	3.7415
147	750	3.9495
147	898	3.6433
148	8	3.7880
148	56	3.7425
148	132	4.1769
148	135	3.4819
148	168	3.8295
148	181	4.6498
148	190	4.4056
148	227	3.5051
148	234	3.6727
148	418	3.4219
148	474	4.0883
148	549	3.3884
148	663	3.7659
149	268	3.3857
149	300	3.3284
149	328	3.2330
149	346	3.6012
149	678	2.3665
149	874	3.2595
149	1295	3.9938
149	1296	4.7058
150	276	3.8373
151	1	3.8752
151	33	3.2404
151	82	3.6742
151	93	3.7711
151	97	3.3559
151	133	3.6468
151	151	3.7319
151	168	4.2224
151	170	4.2341
151	178	4.4912
151	194	4.2807
151	195	3.6837
151	199	4.3988
151	208	4.0428
151	216	3.9563
151	222	3.7933
151	265	4.0178
151	290	2.9520
151	302	4.0500
151	408	4.5146
151	443	3.8103
151	469	4.1372
151	470	3.6392
151	473	3.2818
151	487	4.2870
151	507	4.1052
151	606	4.2589
151	614	3.8579
151	628	3.3036
151	642	3.4667
151	652	3.9957
151	724	3.8010
151	748	2.9897
151	956	3.4891
151	962	3.2978
151	971	3.5707
151	1269	3.7802
152	8	4.0079
152	21	2.7170
152	66	3.8851
152	121	3.7629
152	143	4.2824
152	153	4.2619
152	155	3.5989
152	173	4.5431
152	278	3.6627
152	280	3.6304
152	284	3.8212
152	411	3.1165
152	423	4.1224
152	739	4.2193
152	740	3.3893
152	775	3.3359
152	778	3.6601
152	781	3.6189
152	871	2.4498
152	1136	3.9546
152	1300	2.3981
153	79	3.7594
153	172	3.3049
153	181	3.2899
153	182	3.5606
153	325	2.7932
153	357	4.3593
154	197	4.2184
154	211	3.5756
154	238	3.6693
154	258	3.6982
154	324	3.3806
154	515	4.4280
155	327	3.6075
155	331	3.6066
156	86	3.9919
156	510	4.0118
156	515	4.3001
156	806	3.8407
157	111	3.4471
157	118	2.9273
157	120	2.0161
157	276	3.9946
157	597	3.3293
158	10	3.6943
158	29	2.4553
158	121	3.4333
158	161	3.2426
158	175	4.0136
158	188	3.7708
158	226	3.1809
158	227	3.0316
158	231	2.5054
158	232	3.1118
158	233	3.0034
158	238	4.2732
158	283	3.8146
158	284	3.1278
158	325	1.9584
158	367	3.5502
158	408	4.4503
158	449	2.8773
158	455	3.6363
158	471	3.4548
158	511	4.3847
158	562	3.2109
158	576	2.7752
158	583	3.1771
158	810	2.6129
158	823	2.8271
158	866	2.8975
158	1016	3.1915
158	1067	3.2708
159	7	3.8209
159	25	3.0051
159	67	3.0708
159	250	4.2061
159	276	3.6479
159	301	3.2594
159	326	3.7708
159	364	2.5604
159	405	3.6422
159	456	2.1567
159	476	3.1385
159	628	3.7240
159	829	2.5146
159	876	2.2805
159	948	2.1268
159	988	2.4606
159	1014	2.9301
159	1023	3.9149
159	1048	2.8299
159	1092	2.3902
159	1258	3.5686
160	61	3.7673
160	150	3.8375
160	211	3.9158
160	237	3.2881
160	276	4.2680
160	285	4.2093
160	461	3.6558
160	483	4.5196
160	497	3.8229
160	514	4.3063
160	589	4.3572
160	825	3.0685
160	922	3.7742
160	1134	3.5399
160	1142	4.2693
161	15	3.6252
161	69	3.5741
161	204	3.9984
161	210	3.8996
161	272	4.2742
161	284	3.0544
161	315	3.9932
161	316	4.1829
161	428	3.9543
161	486	3.6014
161	487	4.0689
161	640	2.9331
161	1117	2.3164
162	79	4.0881
162	147	3.8060
162	237	3.7347
162	403	3.4839
163	28	3.6496
163	305	3.7531
163	357	4.2180
164	222	4.1011
164	252	3.4282
164	282	3.7784
164	307	3.3899
164	405	3.5996
164	471	3.2528
164	472	3.1927
164	751	3.5052
165	169	4.4932
165	260	2.4564
165	318	4.2806
166	313	4.6892
166	347	3.7529
167	83	3.9960
167	99	4.0318
167	237	3.6984
167	238	4.0137
167	241	3.5848
167	288	3.2671
167	512	4.0345
167	513	4.5281
167	530	4.2700
167	615	3.9560
167	655	3.8611
167	673	3.2903
167	735	3.9229
167	831	2.6016
168	225	2.9487
168	252	3.5006
168	280	3.2565
168	300	3.6663
168	313	4.4737
168	405	3.6532
168	744	3.3359
168	1012	3.4371
169	50	4.6409
169	134	3.8511
169	204	4.0011
169	321	2.8059
169	499	4.3278
169	683	2.2811
170	258	4.0251
170	304	3.2826
170	876	3.0229
171	269	4.2447
171	286	3.5543
171	303	3.5827
171	304	3.3250
171	305	3.6691
171	310	3.5137
171	346	3.3759
171	354	3.1725
171	690	3.6738
172	124	4.1882
172	425	3.5282
172	463	3.9850
173	299	2.8523
173	303	3.6719
173	319	3.0354
173	324	2.8088
173	327	3.3920
173	332	3.4669
173	334	3.3537
173	687	1.8647
173	995	2.5704
174	50	4.3049
174	70	3.7947
174	125	3.7337
174	126	3.8980
174	155	3.4568
174	178	4.1976
174	244	2.8169
174	246	4.3244
174	286	3.1839
174	371	3.2276
174	381	3.7834
174	386	2.9539
174	401	2.7556
174	546	2.7629
174	623	2.9496
174	716	3.2918
174	721	3.2339
174	763	3.6875
174	780	2.9943
174	871	2.2530
174	905	3.4630
174	1086	2.8466
175	11	3.4990
175	50	4.4656
175	133	3.7492
175	186	3.9137
175	195	3.5938
175	273	3.8168
176	7	3.6944
176	93	3.8307
176	117	3.5783
176	129	3.6095
176	150	4.0927
176	237	3.5278
176	262	3.8240
176	286	3.8761
176	289	2.9992
176	298	3.5633
176	319	3.4650
176	405	3.3055
176	508	3.8173
176	881	3.0265
176	1008	3.3650
177	7	3.4890
177	60	4.1008
177	129	3.6516
177	186	3.9864
177	216	3.5613
177	258	3.7239
177	302	4.4553
177	322	2.5128
177	340	3.7413
177	642	4.0831
178	1	4.2405
178	7	3.8962
178	64	4.5808
178	66	4.0279
178	77	3.7946
178	79	4.4679
178	124	4.0458
178	144	4.2592
178	156	4.1549
178	157	4.0427
178	168	4.0253
178	172	4.7006
178	180	3.7899
178	229	3.7210
178	233	3.4797
178	293	4.1472
178	304	3.9638
178	333	4.0023
178	435	4.1055
178	460	3.0271
178	476	2.8302
178	483	4.0744
178	484	4.1571
178	607	4.1541
178	625	3.4435
178	658	3.5454
178	679	2.9925
178	720	3.1341
178	724	3.5631
178	735	3.6821
178	748	3.3009
178	792	3.5480
178	1011	3.3469
178	1038	4.0427
178	1047	3.3939
178	1197	3.5174
178	1258	2.1507
179	288	3.7513
179	300	3.2755
179	691	2.8114
179	902	4.0914
179	914	4.4539
179	1127	3.3459
180	196	3.9979
180	222	3.4938
180	318	4.7097
180	372	3.8943
180	469	4.2452
180	739	3.2731
180	747	3.7413
180	785	3.1127
180	939	3.6109
180	961	3.8827
181	6	3.6364
181	24	3.1148
181	109	3.5532
181	116	3.6876
181	222	3.8894
181	236	3.8680
181	259	2.6142
181	263	1.0000
181	274	3.6293
181	285	4.0468
181	289	2.9358
181	292	3.1012
181	300	4.0178
181	305	3.9774
181	323	3.1578
181	332	3.6321
181	412	2.1913
181	460	2.8963
181	476	3.5913
181	595	3.1314
181	628	3.7730
181	683	2.1885
181	718	5.0000
181	744	3.9118
181	758	1.0000
181	828	2.8182
181	833	3.7127
181	864	3.2126
181	875	2.5253
181	885	1.0000
181	932	3.1886
181	981	2.1158
181	1022	1.8194
181	1047	3.3821
181	1084	1.0938
181	1086	4.6549
181	1095	2.9279
181	1102	3.6771
181	1115	3.4400
181	1117	3.0667
181	1161	3.1000
181	1173	1.0000
181	1199	2.4158
181	1252	3.0000
181	1319	1.0000
181	1321	1.4881
181	1323	4.0000
181	1326	3.7500
181	1328	3.5000
181	1335	2.6667
181	1345	3.0000
181	1350	2.0000
181	1365	2.0000
181	1380	2.5000
181	1391	3.4278
181	1394	1.0000
182	48	4.3382
182	50	4.8150
182	150	3.8424
182	178	4.4306
182	596	3.5983
183	62	3.1172
183	94	2.7725
183	177	3.8985
183	202	4.0259
183	228	3.2700
183	230	3.4603
183	380	3.6370
183	431	3.8479
184	1	3.4121
184	7	3.8756
184	40	2.8718
184	65	3.5079
184	134	4.5933
184	165	4.2479
184	170	4.0815
184	185	4.3191
184	213	4.0390
184	220	2.9861
184	223	4.3062
184	235	2.7029
184	301	3.2599
184	340	3.6182
184	396	3.0339
184	428	4.1715
184	451	3.1134
184	476	2.5528
184	485	4.1566
184	488	4.3813
184	492	3.9531
184	496	4.2851
184	591	3.1857
184	632	3.9147
184	655	3.6003
184	664	3.8775
184	692	3.2856
184	707	4.1769
184	715	3.4804
184	724	3.4981
184	813	4.1023
184	1008	3.5443
184	1297	2.7438
185	116	3.7365
185	160	3.4414
185	286	3.9257
185	321	3.1916
185	701	4.2930
186	38	3.1264
186	258	3.5590
186	291	3.7634
186	298	3.9034
186	356	3.6483
186	477	3.2371
186	684	4.1077
186	820	2.9006
186	887	3.8519
186	1033	2.8439
186	1083	2.8000
187	8	3.9607
187	23	3.9476
187	134	4.1161
187	179	3.6695
187	209	3.9311
187	423	3.8535
187	462	3.7636
188	76	3.3913
188	118	3.4287
188	144	4.1514
188	151	3.3871
188	153	4.0764
188	162	3.1895
188	180	4.0756
188	288	3.2702
188	294	3.1345
188	318	4.7174
188	519	3.7685
188	566	3.6206
188	591	3.9865
188	673	3.9028
188	678	2.9012
188	742	3.7344
188	928	3.2662
188	1041	3.1573
189	4	3.4939
189	10	4.0014
189	50	4.5575
189	61	3.7291
189	118	2.8196
189	150	3.6474
189	151	3.9123
189	165	4.2162
189	175	3.9816
189	178	4.4872
189	181	4.0457
189	214	3.2963
189	378	4.0879
189	517	3.7600
189	654	4.1050
189	661	4.0702
189	663	3.9532
189	863	3.9431
189	914	1.6490
189	934	2.3635
189	952	3.2183
189	990	1.9284
189	1315	2.9253
189	1401	3.9172
189	1402	1.0000
190	121	3.7437
190	148	3.4639
190	326	3.1097
190	508	3.4164
190	546	3.2899
190	597	3.1262
190	696	3.4883
191	316	4.3992
191	331	3.3539
191	340	3.6779
191	345	3.6216
192	7	3.9846
192	25	3.4545
192	125	3.3319
192	235	2.8513
192	515	4.2902
192	813	3.8477
193	69	4.3543
193	122	2.4805
193	153	3.9347
193	161	3.7485
193	177	3.7748
193	218	3.3462
193	580	3.5741
193	755	3.2211
194	29	2.2732
194	72	3.0172
194	88	3.3484
194	89	4.2232
194	133	3.6989
194	143	3.9408
194	157	4.2445
194	173	4.2629
194	209	3.7901
194	219	2.7372
194	276	3.8090
194	282	3.1730
194	294	2.9834
194	371	2.8024
194	393	3.4018
194	419	3.7020
194	432	3.6145
194	465	3.4056
194	474	4.4841
194	488	3.9200
194	507	3.9507
194	516	3.9272
194	521	3.7107
194	540	2.4591
194	542	2.5704
194	629	2.8433
194	651	4.2071
194	674	2.6090
194	737	3.0889
194	783	2.5314
194	871	2.2588
194	1044	3.1301
194	1091	2.6516
194	1408	1.0000
194	1410	1.0000
195	60	4.2495
195	134	4.2619
195	234	4.0520
195	276	3.7409
195	358	2.6679
195	386	2.7874
195	451	3.1733
195	582	3.5198
195	1414	3.2644
196	13	3.8525
196	153	3.8453
196	173	4.5320
196	411	2.6449
196	762	3.4085
196	1007	4.1768
196	1241	5.0000
197	4	3.6076
197	82	4.0668
197	177	4.1088
197	182	3.9703
197	183	4.3660
197	184	3.2143
197	241	3.7298
197	307	3.4332
197	332	3.3903
197	403	3.2845
197	554	2.8803
197	879	3.3913
197	1222	2.6914
197	1420	1.5000
198	4	3.8697
198	27	2.8694
198	50	4.6166
198	64	4.6409
198	69	3.5583
198	73	3.2806
198	108	3.2675
198	122	2.6658
198	127	4.5805
198	131	3.8460
198	153	3.8307
198	164	3.4251
198	186	3.9158
198	195	3.9415
198	229	3.0970
198	237	3.7597
198	369	2.1781
198	382	3.5190
198	431	3.7733
198	434	4.0259
198	480	4.2836
198	531	3.7861
198	581	3.4569
198	652	3.8641
198	707	4.2034
198	727	3.4776
198	820	2.6200
198	823	2.7592
198	824	2.7650
199	9	4.0413
199	14	3.9826
199	313	4.4016
199	323	2.7991
199	408	4.2817
199	539	2.4074
200	62	3.1958
200	71	4.2518
200	91	3.3735
200	94	3.2101
200	95	3.9477
200	118	3.6295
200	132	4.0582
200	193	4.3616
200	202	4.2140
200	234	4.0849
200	243	2.4274
200	323	2.7623
200	385	3.9660
200	405	3.4279
200	410	3.2844
200	443	3.6761
200	455	3.1466
200	462	3.5890
200	483	4.4187
200	509	3.7342
200	582	3.2826
200	596	3.1492
200	622	3.2214
200	742	3.7566
200	748	3.5695
200	924	3.5177
201	46	3.2568
201	59	3.8712
201	64	4.5998
201	65	3.3885
201	81	3.7646
201	86	3.9044
201	93	4.0136
201	96	3.8380
201	97	3.5325
201	137	3.9325
201	144	4.0553
201	145	2.0825
201	160	3.5295
201	173	3.8214
201	183	4.1163
201	185	4.2734
201	186	3.8363
201	192	4.4496
201	196	3.7119
201	200	4.1531
201	202	3.4444
201	212	3.2268
201	218	3.3283
201	228	3.7504
201	233	3.0615
201	258	3.7132
201	269	3.9375
201	273	3.4757
201	286	3.3785
201	303	3.8714
201	315	4.1444
201	317	3.8384
201	318	4.2813
201	346	3.9503
201	396	3.3061
201	431	3.3585
201	436	3.5826
201	469	3.8713
201	473	3.4092
201	511	4.3221
201	515	4.1487
201	556	2.6799
201	568	3.4105
201	581	3.4948
201	607	3.8030
201	637	2.9446
201	654	4.5102
201	682	2.6795
201	685	3.0720
201	715	3.7278
201	855	4.1071
201	886	3.2709
201	972	3.1503
201	1128	3.2166
201	1131	3.4061
201	1136	3.1636
201	1170	3.3430
201	1192	3.6841
201	1401	3.3623
201	1423	2.1809
202	191	3.8605
202	195	3.8668
202	269	4.0057
202	516	4.5044
203	258	3.7972
203	323	2.6964
203	742	3.4990
203	1049	2.5722
204	146	2.7959
204	268	3.6467
204	288	3.2108
204	301	3.5575
204	316	4.0270
204	322	3.1067
205	242	3.7606
205	322	3.1766
206	272	4.4339
206	310	3.6787
206	337	2.0617
206	346	3.6146
206	360	2.3910
206	1176	2.2821
206	1432	1.0000
207	9	4.0219
207	22	4.4869
207	56	3.6942
207	69	4.0641
207	82	3.4432
207	92	3.2307
207	96	3.7783
207	117	3.5637
207	125	3.4115
207	143	3.9842
207	160	2.9809
207	182	3.6166
207	196	3.6528
207	202	3.7279
207	204	3.7237
207	216	4.0386
207	223	4.0575
207	226	3.4071
207	233	2.9433
207	242	3.7621
207	255	3.3242
207	286	3.4638
207	293	3.8380
207	302	4.1940
207	317	3.6511
207	357	4.4011
207	367	3.4910
207	411	2.4693
207	423	4.1193
207	435	4.0847
207	461	3.6259
207	470	3.0893
207	475	3.3170
207	521	3.5767
207	526	4.0159
207	535	2.8106
207	546	2.8812
207	655	4.1231
207	722	2.7162
207	1012	3.5717
207	1272	1.4421
207	1331	2.7905
207	1435	1.7856
208	66	3.6778
208	86	3.8353
209	16	3.1876
209	127	4.2820
209	271	3.0342
209	813	3.8617
210	105	2.4911
210	230	3.4902
210	234	4.2259
210	315	4.0576
210	443	3.8211
210	451	3.0799
210	684	3.5992
210	708	3.4902
210	755	3.2234
210	763	3.0164
210	792	3.7107
211	64	4.6959
211	199	4.2834
211	205	4.0816
211	275	4.2873
211	705	4.1555
211	1025	2.6647
212	86	4.3565
212	127	4.2873
212	246	4.4095
212	269	4.1250
212	318	4.1197
212	631	3.6205
212	645	3.2868
212	735	3.9701
213	69	3.8186
213	106	2.8090
213	164	3.6165
213	170	4.0488
213	213	3.4825
213	218	3.4431
213	455	2.8296
213	458	2.8846
213	508	3.8926
213	582	3.3924
213	597	2.6650
213	756	2.4007
214	69	3.6515
214	93	3.6914
214	173	3.7301
214	191	4.0933
214	298	3.3731
214	496	3.9513
214	508	3.8056
214	582	3.9407
214	1017	3.2367
215	28	3.8094
215	56	3.3949
215	77	3.2294
215	88	2.9667
215	98	4.2667
215	168	4.0206
215	174	4.7464
215	180	4.4267
215	234	3.7682
215	433	3.6684
215	517	3.5456
215	692	3.4097
216	22	4.1431
216	50	4.5619
216	56	4.6882
216	64	4.5715
216	66	3.4549
216	67	3.2592
216	79	3.9841
216	98	4.3786
216	169	4.5495
216	184	3.2769
216	216	3.8758
216	238	3.9871
216	302	4.1106
216	356	3.1993
216	396	2.8568
216	466	3.3442
216	655	4.0067
216	673	3.4724
216	735	3.8747
216	763	3.7460
217	62	3.4167
217	96	4.5812
217	172	4.5171
217	181	4.0557
217	233	3.4407
217	385	3.6493
217	403	4.0578
217	472	3.1906
217	586	2.9211
217	636	3.3476
217	1034	2.1738
218	42	3.8884
218	175	3.8311
218	176	3.9127
218	186	3.5253
218	466	3.1359
218	591	3.2000
218	642	3.7052
218	648	4.2501
219	4	3.2564
219	38	3.0790
219	223	4.3315
219	631	3.8944
219	664	3.4799
219	936	3.7799
220	258	3.5389
220	269	3.9919
220	332	3.1964
220	340	3.6981
221	27	2.8577
221	42	4.2055
221	55	4.0470
221	94	2.7929
221	121	3.2706
221	151	4.0261
221	174	4.5521
221	184	3.5648
221	210	3.9863
221	227	2.8510
221	259	2.6338
221	286	3.6570
221	384	2.6141
221	391	2.3774
221	405	3.0489
221	485	4.0961
221	576	2.8544
221	651	4.3495
221	762	3.5144
221	809	2.5927
221	1011	3.2471
221	1217	2.5776
221	1267	3.0563
221	1437	1.2373
222	44	3.3187
222	51	3.7341
222	56	4.5955
222	68	3.5016
222	78	2.5703
222	109	3.9027
222	140	3.0963
222	145	2.5553
222	154	3.4027
222	156	4.4441
222	158	2.5955
222	180	4.0786
222	181	4.3109
222	185	3.8958
222	191	4.3879
222	195	4.4603
222	219	3.4732
222	226	3.4330
222	237	3.9142
222	294	3.5323
222	328	3.4361
222	363	2.7497
222	377	1.9296
222	386	2.5408
222	393	3.3544
222	402	3.1794
222	418	3.5783
222	422	2.7257
222	424	1.2973
222	451	3.2222
222	476	2.5969
222	477	3.2297
222	571	2.4430
222	585	2.3891
222	619	3.0791
222	627	3.4341
222	678	2.7749
222	693	3.4919
222	712	2.8492
222	716	2.8917
222	742	3.7058
222	747	3.6705
222	816	2.8645
222	934	2.7156
222	1035	2.8823
222	1045	3.0807
222	1060	2.8939
222	1066	2.7880
222	1188	2.7291
222	1440	3.0000
223	117	4.0452
223	185	4.1662
223	243	2.5515
223	257	4.1572
223	309	4.1078
223	339	2.8886
223	535	3.0248
223	619	3.1441
223	820	2.8104
223	984	3.0630
223	1016	3.5118
223	1051	3.4496
223	1088	1.5707
224	54	3.4945
224	70	3.5878
224	92	3.0835
224	157	4.0978
224	193	3.7814
224	321	2.8798
224	328	3.7082
224	356	3.6027
224	380	3.2677
224	582	3.1713
224	660	3.9844
224	676	3.6294
224	687	1.9988
224	699	3.7790
224	715	2.8861
224	1381	3.0277
225	194	3.6536
225	215	3.6069
225	286	3.6847
225	510	4.0755
225	603	4.6220
225	606	4.2298
225	705	4.0226
226	89	4.1013
226	203	3.6395
226	236	3.8500
226	275	3.6786
226	509	3.8573
227	13	3.5997
227	127	4.4135
227	129	3.3386
227	240	2.9127
227	249	3.1333
227	274	3.2599
227	285	4.5700
227	405	3.0995
227	1067	3.6701
227	1143	4.5829
229	751	3.0234
229	896	3.9789
229	937	3.8030
230	100	3.6498
230	121	3.9528
230	132	4.2543
230	135	3.5914
230	168	3.7972
230	205	3.9230
230	211	3.6071
230	214	2.8919
230	223	4.0432
230	266	2.7552
230	284	3.0968
230	294	3.4868
230	371	3.1150
230	405	3.6811
230	435	4.0052
230	451	3.2883
230	491	4.0227
230	496	4.3437
230	498	4.3927
230	504	3.4320
230	588	4.0492
230	622	3.2727
231	50	4.0633
231	597	3.1471
232	48	4.2850
232	69	3.7590
232	100	3.9300
232	165	3.8955
232	170	3.9855
232	250	3.2528
232	423	3.7500
232	582	3.8358
232	655	3.8106
232	1149	3.4084
233	12	4.5533
233	23	3.8694
233	50	4.6218
233	100	4.2248
233	121	3.2125
233	133	3.7027
233	187	4.3051
233	216	4.1316
233	293	3.8168
233	318	4.4676
233	371	3.6414
233	478	4.2279
233	498	4.3409
233	504	4.0704
233	511	4.3551
233	521	3.8280
233	588	3.5641
233	633	3.9162
233	735	3.8789
234	9	4.1535
234	11	3.4305
234	13	3.1682
234	28	3.7938
234	30	4.0510
234	44	3.6012
234	45	3.9811
234	56	3.8388
234	66	3.0380
