23	183	4.1024
23	188	3.8561
23	189	3.9733
23	191	4.2525
23	196	3.5961
23	209	3.9184
23	213	3.7466
23	215	3.1581
23	219	2.6522
23	222	3.7623
23	228	3.6708
23	229	2.9022
23	238	4.0991
23	257	3.5154
23	258	4.1061
23	269	3.8210
23	315	4.0975
23	323	3.0683
23	357	4.3256
23	380	3.0461
23	381	3.5764
23	385	3.0401
23	404	3.2942
23	405	2.7433
23	419	3.4091
23	421	3.5374
23	427	4.1491
23	463	3.9394
23	483	4.2124
23	504	3.8035
23	511	4.2227
23	512	4.0829
23	516	3.7228
23	518	3.9180
23	527	4.0045
23	528	3.9993
23	546	2.4956
23	549	3.2820
23	662	3.1989
23	705	3.9383
23	710	3.3689
23	739	2.4275
23	747	3.4339
23	1005	4.1291
23	1006	2.4909
24	9	3.7607
24	25	3.4922
24	56	4.0493
24	64	4.3162
24	100	4.1566
24	109	3.3410
24	117	3.6116
24	129	3.4574
24	153	4.1505
24	178	4.2052
24	191	4.4099
24	216	4.0046
24	258	3.7972
24	275	4.0064
24	286	3.7196
24	294	2.8979
24	318	4.2467
24	358	2.9226
24	367	3.3729
24	372	3.5251
24	427	4.5043
24	475	3.6603
24	477	2.9245
24	508	3.9277
24	662	3.5701
24	742	3.3979
24	763	3.6817
25	8	4.2003
25	13	3.2637
25	25	3.1588
25	50	4.4112
25	114	4.5423
25	127	4.1617
25	135	4.2737
25	151	3.3146
25	169	4.6368
25	174	4.2070
25	181	4.0675
25	189	4.1873
25	197	3.9795
25	208	4.0166
25	222	3.4907
25	228	3.7659
25	238	3.8418
25	239	3.5551
25	257	4.0068
25	258	4.1115
25	269	3.7183
25	275	3.5270
25	357	4.2613
25	427	4.0410
25	432	3.9036
25	455	3.4199
25	477	3.5505
25	478	4.2712
25	480	4.4272
25	498	4.3158
25	501	3.4655
25	520	4.2345
25	615	4.1827
25	633	4.0551
25	729	3.6816
25	742	3.8925
25	969	3.9230
26	7	3.7968
26	9	3.3214
26	13	3.1200
26	15	3.6250
26	25	3.6842
26	100	4.4857
26	117	3.4938
26	125	3.3043
26	127	4.2537
26	150	3.6344
26	235	2.6803
26	237	3.6244
26	240	2.9839
26	255	2.8466
26	257	3.7935
26	258	3.9279
26	269	3.9551
26	286	3.6908
26	292	3.4934
26	294	2.8377
26	315	4.2217
26	321	3.0102
26	322	3.2195
26	333	3.1756
26	343	3.1692
26	410	3.2363
26	455	3.0494
26	476	3.3418
26	508	3.5847
26	597	2.8844
26	685	3.4920
26	742	3.4766
26	864	3.0789
26	871	2.2317
26	926	2.4182
26	930	2.8431
26	979	3.2936
26	1008	3.0816
26	1009	3.3242
26	1015	2.8929
26	1016	3.2159
27	100	4.1952
27	121	3.0131
27	246	4.4783
27	281	2.8838
27	295	3.5129
27	298	3.6579
27	325	2.8767
27	370	3.0045
27	475	3.7891
27	508	4.0555
27	515	4.2050
27	596	3.3544
27	742	3.6208
27	925	2.8845
27	978	2.5500
28	7	3.7549
28	12	4.3700
28	50	4.2113
28	70	3.5539
28	79	3.9051
28	89	4.1849
28	95	3.7995
28	98	4.0356
28	100	3.8452
28	143	3.1632
28	145	2.7176
28	153	3.5035
28	173	4.1719
28	174	4.4479
28	184	3.7698
28	201	3.5945
28	209	3.6817
28	217	3.6341
28	218	3.1572
28	222	3.5289
28	223	4.1113
28	228	3.8971
28	234	4.0753
28	258	3.8784
28	271	3.3194
28	282	3.6798
28	294	3.1706
28	380	3.2599
28	423	3.5598
28	436	3.3243
28	441	2.6959
28	450	2.0359
28	479	4.1313
28	480	4.3578
28	568	3.6708
28	646	3.7814
28	665	2.8027
28	678	2.7581
28	800	3.1209
28	895	3.2414
29	98	4.4171
29	189	4.0973
29	245	2.6397
29	259	2.6410
29	269	3.8640
29	270	3.3000
29	294	3.0575
29	302	3.9869
29	332	3.3525
29	343	3.0940
29	358	2.5043
29	539	2.4341
29	678	2.4715
29	689	2.6044
29	748	3.0593
29	874	3.4864
29	1018	3.1354
30	7	3.7781
30	28	4.0068
30	82	3.5320
30	181	3.7625
30	231	2.1512
30	255	2.9737
30	286	4.0003
30	289	2.9704
30	294	3.1643
30	301	3.1489
30	435	3.5259
30	531	3.9604
30	538	3.2151
30	539	2.3883
30	678	2.8134
30	688	1.7775
30	1007	3.8993
30	1013	2.1182
31	79	3.9661
31	124	4.1898
31	135	3.9735
31	302	3.9013
31	321	3.0317
31	484	4.3981
31	493	4.3381
31	498	3.7795
31	504	4.0087
31	514	4.1693
31	682	3.2661
31	705	4.1694
31	886	2.8260
32	100	4.4845
32	117	3.7400
32	118	3.4323
32	122	2.8523
32	151	3.8845
32	235	3.0126
32	245	2.8632
32	246	4.2853
32	249	3.0224
32	250	3.4634
32	257	3.7120
32	259	2.7824
32	276	4.0335
32	290	3.3595
32	294	3.0916
32	591	3.6658
32	866	3.4253
32	1012	3.5332
32	1016	3.6437
33	258	3.8745
33	292	3.5246
33	307	3.3877
33	313	4.4491
33	328	3.2655
33	333	3.7064
33	343	3.1122
33	751	3.7837
33	872	3.5970
33	895	3.4539
34	242	4.4819
34	245	3.4428
34	259	2.7230
34	286	3.5661
34	299	3.0404
34	310	3.5600
34	312	3.3791
34	329	3.3482
34	332	3.4078
34	690	3.4418
35	242	3.7601
35	243	3.0748
35	259	2.7811
35	322	3.6631
35	332	3.7602
35	680	2.4859
35	877	2.6898
35	1025	2.9522
36	268	3.4823
36	269	3.6374
36	307	4.0362
36	310	3.1483
36	319	3.3937
36	339	3.1399
36	682	3.0031
36	748	3.1240
36	882	4.0125
36	883	3.0833
36	885	2.0909
37	11	3.7738
37	22	4.1959
37	24	3.3148
37	55	3.7899
37	56	4.0553
37	79	3.9507
37	117	3.7449
37	161	3.2063
37	176	4.0090
37	183	3.9179
37	195	4.0822
37	222	3.6856
37	265	3.7570
37	288	3.4068
37	363	2.4324
37	403	3.4808
37	540	2.4874
37	597	2.7650
37	685	2.9698
37	948	2.0993
38	1	4.0866
38	22	4.5316
38	28	4.2237
38	67	3.5290
38	71	4.3152
38	79	4.2928
38	82	3.7598
38	88	3.8810
38	94	3.0394
38	95	3.9028
38	99	3.9029
38	118	4.0522
38	122	2.1147
38	133	4.0626
38	139	2.6650
38	140	3.5845
38	145	2.2547
38	153	3.3915
38	161	3.9983
38	211	3.9313
38	216	4.1177
38	218	3.4766
38	225	3.2124
38	226	3.2544
38	234	3.7658
38	252	3.2401
38	257	4.0354
38	318	4.7166
38	328	3.7591
38	383	2.2019
38	384	2.5272
38	389	3.4762
38	392	3.5649
38	393	3.3464
38	403	4.0905
38	404	3.5985
38	419	3.7916
38	423	4.1848
38	424	1.7379
38	432	3.7839
38	444	2.6101
38	450	2.9053
38	465	3.6649
38	508	3.4926
38	526	4.3525
38	550	3.5064
38	573	2.9615
38	616	3.3767
38	672	2.8893
38	679	3.5864
38	720	3.5514
38	758	1.9333
38	780	3.0331
38	838	3.1025
38	916	3.1789
38	1014	3.0824
38	1030	2.2353
38	1034	2.7887
39	258	3.6058
39	300	3.7627
39	306	3.9047
39	315	4.0712
39	333	3.5867
39	345	3.0157
39	347	3.7024
39	352	2.0417
39	900	3.5491
40	243	2.5488
40	258	3.9402
40	268	4.0239
40	271	3.1262
40	294	3.3278
40	303	3.5340
40	333	3.6136
40	340	3.5760
40	345	3.7151
40	347	3.6625
40	750	3.6044
40	754	3.4142
40	880	3.1124
41	1	4.1186
41	28	4.0421
41	31	3.4869
41	69	3.1640
41	98	4.0758
41	100	3.8402
41	153	3.4915
41	170	3.9642
41	174	3.9752
41	181	4.2000
41	209	3.9917
41	265	3.8517
41	286	3.6923
41	289	2.8982
41	313	4.5170
41	423	3.7524
41	435	3.8269
41	486	3.5088
41	518	3.8163
41	746	3.4637
41	751	3.3317
42	12	4.4344
42	25	3.1740
42	28	4.1378
42	44	3.3456
42	48	3.9435
42	63	3.1553
42	69	3.9732
42	70	3.3936
42	72	3.2257
42	77	3.4601
42	79	4.2819
42	82	3.9393
42	88	3.5684
42	95	3.9020
42	96	4.0905
42	98	4.1273
42	99	3.6099
42	102	3.3387
42	118	3.4223
42	121	3.7105
42	131	3.6993
42	142	3.2215
42	143	4.1417
42	172	4.4088
42	176	3.8961
42	183	4.0267
42	185	4.1906
42	194	3.8661
42	195	4.0314
42	196	3.7374
42	204	4.0154
42	210	4.0793
42	211	3.7276
42	215	3.6611
42	216	3.7739
42	222	3.6991
42	230	3.8424
42	234	3.4197
42	265	4.4748
42	274	3.6762
42	276	3.5591
42	280	3.3088
42	281	3.3429
42	357	4.0921
42	367	3.3903
42	380	3.4049
42	403	3.6004
42	404	3.7122
42	405	3.5141
42	409	3.2539
42	410	3.0311
42	413	2.8743
42	418	3.6663
42	423	3.7366
42	428	3.6215
42	432	4.0766
42	451	3.2816
42	456	2.1077
42	479	3.9996
42	496	4.4008
42	506	3.6072
42	521	3.4262
42	546	3.2059
42	566	3.7175
42	568	3.7882
42	588	3.9586
42	603	4.0959
42	606	3.9094
42	625	3.4539
42	684	3.8161
42	685	3.2088
42	692	3.5167
42	732	3.6423
42	736	3.8918
42	742	3.7292
42	746	3.5944
42	781	3.6524
42	785	3.6896
42	794	3.9272
42	834	2.0557
42	845	3.4482
42	866	3.1017
42	925	3.1711
42	939	3.3703
42	953	3.0564
42	977	2.7073
42	999	2.1916
42	1028	3.0597
42	1040	2.1634
42	1041	3.3137
42	1043	2.8875
42	1044	2.9549
42	1045	2.9506
42	1049	3.0460
42	1051	2.9973
43	1	3.8273
43	5	3.2644
43	7	3.5029
43	11	3.8750
43	14	3.6960
43	15	3.8689
43	17	2.7910
43	26	3.2197
43	40	2.5736
43	47	3.2707
43	49	3.3232
43	50	4.5545
43	51	3.6711
43	52	3.9578
43	54	3.5185
43	56	3.7884
43	63	2.9186
43	64	4.4244
43	66	3.9440
43	71	3.7513
43	77	3.5561
43	91	3.4365
43	95	3.5982
43	98	4.4105
43	114	4.5639
43	117	3.6978
43	118	3.3050
43	120	1.9760
43	137	3.7431
43	151	3.9202
43	153	3.8172
43	155	3.1906
43	161	3.4645
43	173	4.4631
43	175	3.6849
43	181	3.9091
43	191	4.3189
43	203	3.8221
43	204	3.7947
43	210	4.0540
43	215	3.8739
43	216	3.5870
43	225	3.0642
43	235	2.8740
43	237	4.0002
43	238	3.6691
43	241	3.4065
43	252	2.6490
43	271	3.0765
43	272	4.4196
43	275	4.0088
43	284	3.1289
43	285	4.0134
43	286	3.8848
43	289	2.8499
43	298	3.0540
43	300	3.5874
43	302	4.5718
43	315	4.3092
43	316	4.0765
43	318	4.7199
43	321	3.2909
43	323	3.2140
43	328	3.6028
43	336	2.2294
43	371	3.1509
43	382	3.3149
43	393	3.3026
43	402	3.3882
43	403	3.7152
43	405	3.3966
43	409	2.7982
43	423	3.9722
43	432	3.5537
43	471	3.3443
43	486	3.9655
43	498	4.0935
43	501	3.4341
43	516	4.3365
43	531	4.1342
43	553	3.1809
43	568	3.8521
43	596	3.3153
43	597	3.1111
43	628	3.3132
43	631	3.2799
43	648	3.8851
43	684	3.8350
43	692	3.6575
43	705	4.0011
43	724	3.9185
43	732	4.0995
43	751	3.3503
43	792	3.5723
43	815	3.3969
43	820	2.5565
43	847	3.7381
43	866	3.2957
43	879	3.2285
43	931	2.2850
43	944	3.2333
43	946	2.9993
43	950	3.6406
43	951	3.0408
43	956	3.5624
43	966	4.4182
43	993	3.4279
43	1053	3.6736
43	1057	1.4188
44	5	3.2627
44	9	3.5052
44	11	3.6456
44	15	3.2547
44	21	2.6059
44	55	3.6505
44	56	4.0359
44	82	3.4810
44	88	3.2857
44	91	3.7000
44	95	3.5367
44	96	3.7482
44	106	2.9551
44	118	3.1497
44	120	2.1156
44	123	2.7110
44	147	3.4557
44	148	2.9258
44	153	3.7631
44	155	2.6244
44	161	2.9837
44	164	3.2919
44	168	4.0512
44	174	4.2605
44	176	3.7692
44	185	4.1122
44	191	4.2580
44	193	3.9245
44	195	4.1580
44	202	3.3621
44	204	3.4643
44	208	3.9402
44	209	3.7436
44	214	3.0766
44	216	3.8227
44	227	2.8121
44	228	3.8536
44	229	2.8012
44	230	3.3572
44	237	3.2512
44	238	3.6018
44	240	3.0399
44	245	3.3341
44	250	3.7694
44	252	2.7556
44	257	3.7381
44	258	3.8114
44	274	3.5158
44	294	2.8405
44	317	3.8825
44	357	4.0164
44	378	3.1631
44	385	3.5949
44	412	2.3101
44	433	3.2972
44	434	3.9499
44	443	3.8778
44	449	2.6057
44	470	3.3168
44	474	4.3578
44	507	3.8087
44	530	4.0319
44	542	2.3078
44	588	3.4852
44	603	4.1702
44	644	3.7099
44	660	3.5930
44	665	2.5421
44	717	2.8170
44	755	3.2960
44	1058	3.4089
45	1	3.8644
45	15	3.7942
45	21	3.0298
45	25	3.6006
45	100	4.0084
45	108	2.8799
45	109	3.6925
45	118	3.4985
45	121	3.5811
45	127	4.3972
45	237	3.7893
45	276	3.9951
45	472	3.0074
45	473	2.8196
45	476	2.8215
45	763	4.1507
45	952	3.2619
45	1060	2.6016
45	1061	3.1529
46	7	3.8939
46	127	4.4523
46	151	3.3523
46	181	3.8415
46	288	3.6221
46	294	3.5240
46	307	3.2471
46	313	3.9184
46	327	3.2715
46	328	3.4990
46	333	3.3695
46	538	3.8376
46	690	3.3709
46	909	3.6667
46	1024	3.5385
46	1062	3.6364
47	268	4.0061
47	292	3.5115
47	302	4.4560
47	306	4.0561
47	321	3.2747
47	323	2.9710
47	324	3.7569
47	340	3.5529
47	995	3.2487
48	28	3.7685
48	50	4.4981
48	71	3.7604
48	132	4.0110
48	170	3.9367
48	172	4.2736
48	174	4.4270
48	181	4.0441
48	187	4.4181
48	195	4.1722
48	202	3.8435
48	210	3.6260
48	228	3.8296
48	259	2.6709
48	266	2.4416
48	286	3.7358
48	306	4.0387
48	308	3.6194
48	309	2.9426
48	423	4.1449
48	425	3.8314
48	427	4.6503
48	433	3.4943
48	511	4.3386
48	522	3.5971
48	603	4.3844
48	609	3.4716
48	654	4.1378
48	656	4.1414
48	661	4.1929
48	680	2.6092
48	690	3.6266
48	988	2.5523
49	1	3.7114
49	3	2.7278
49	7	3.9534
49	10	4.0068
49	11	3.8656
49	17	2.8961
49	38	2.4318
49	39	3.0912
49	40	2.4414
49	47	3.9624
49	49	3.2374
49	52	3.8391
49	53	3.3036
49	55	3.7952
49	56	4.4898
49	68	3.2043
49	70	3.7935
49	72	2.8498
49	95	3.2345
49	100	4.3624
49	101	3.2725
49	102	2.8543
49	108	3.1359
49	111	3.6093
49	116	4.1300
49	117	3.2946
49	122	2.8705
49	123	2.9637
49	129	4.1315
49	143	3.4806
49	148	2.4821
49	151	3.9585
49	168	4.6409
49	172	3.8878
49	173	4.1808
49	175	4.1526
49	179	4.3175
49	185	4.2252
49	202	3.3134
49	204	3.3212
49	213	4.1535
49	219	2.7377
49	231	2.4807
49	238	4.1462
49	258	4.0299
49	268	4.0985
49	290	3.1858
49	294	2.6697
49	299	3.0827
49	302	3.7686
49	312	3.2352
49	313	4.3948
49	325	2.9767
49	334	3.7601
49	343	3.2479
49	346	3.9972
49	347	3.1870
49	369	2.4371
49	385	3.0399
49	386	3.0986
49	401	2.9764
49	406	2.3089
49	413	2.6341
49	418	3.5010
49	423	3.3142
49	462	3.7442
49	473	3.3442
49	476	2.9531
49	508	4.1058
49	514	4.2363
49	518	4.0512
49	531	3.9664
49	542	1.7798
49	546	2.7492
49	547	3.5060
49	559	2.8007
49	569	2.2111
49	581	3.3131
49	583	3.2458
49	588	3.4455
49	590	1.0000
49	594	3.5994
49	625	3.0239
49	628	3.0615
49	657	4.1052
49	695	3.4050
49	713	3.4825
49	721	3.1378
49	732	2.8561
49	737	3.2924
49	738	2.8109
49	741	3.5496
49	758	1.0000
49	774	2.9163
49	821	1.0000
49	878	2.7600
49	926	2.4743
49	931	2.2531
49	959	3.6627
49	995	5.0000
49	998	2.6631
49	1003	2.2857
49	1009	3.6106
49	1068	3.5660
49	1070	3.8967
49	1076	2.2727
49	1078	1.3276
49	1082	2.9748
50	9	3.3799
50	123	3.4415
50	125	3.6785
50	246	3.8161
50	253	3.5238
50	286	3.6946
50	325	2.6710
50	475	3.8624
50	508	3.0385
50	823	2.6995
50	1084	3.8235
51	64	4.2658
51	132	3.9883
51	148	3.6472
51	182	3.8730
51	485	3.6182
51	496	3.7980
51	679	2.5672
52	15	3.3598
52	93	4.0132
52	95	3.4867
52	116	4.2999
52	235	2.5826
52	250	2.9869
52	257	3.3970
52	275	4.3767
52	280	2.7010
52	287	3.6900
52	405	2.9985
52	427	4.4718
52	475	3.9440
52	498	3.8738
52	531	3.8047
52	657	4.2220
52	742	3.4366
52	748	3.0765
52	845	3.1990
52	1009	3.6684
52	1086	3.7163
53	24	3.0813
53	100	4.3403
53	174	4.3419
53	181	4.2567
53	199	4.2675
53	228	3.8351
53	250	2.8462
53	258	3.9949
53	281	3.3184
53	748	3.1234
53	845	3.7370
53	924	3.3383
54	50	4.2816
54	106	2.9941
54	118	3.1885
54	121	3.7000
54	127	4.1178
54	147	3.4800
54	237	3.8160
54	257	3.9113
54	258	3.8715
54	260	2.3535
54	268	3.8715
54	273	3.7711
54	276	3.7722
54	298	4.1388
54	302	4.3447
54	313	4.4963
54	325	2.4280
54	327	3.1837
54	333	3.3126
54	406	2.5548
54	411	3.2637
54	475	3.6628
54	595	2.5528
54	597	2.8002
54	676	3.0490
54	685	3.4600
54	741	3.3860
54	742	3.7873
54	748	3.4043
54	820	2.9478
54	827	2.4216
54	871	2.4954
54	1012	3.5618
54	1016	3.5950
54	1088	1.9432
55	56	4.0311
55	89	4.0266
55	144	3.9529
55	254	2.3828
55	257	3.7846
55	273	3.4542
55	405	3.3510
55	678	2.7934
55	685	3.5574
55	1016	3.3058
55	1089	2.1933
56	1	4.1334
56	7	3.9399
56	25	3.0798
56	29	2.6479
56	31	3.7965
56	38	2.8912
56	44	3.1571
56	51	3.6179
56	56	4.4131
56	63	2.9455
56	64	4.4838
56	68	3.7061
56	69	4.0669
56	70	3.4650
56	71	3.6652
56	73	3.5472
56	77	3.1530
56	79	4.1050
56	82	4.0070
56	90	3.5879
56	91	3.4077
56	94	2.9969
56	95	3.7885
56	96	4.2735
56	98	4.6015
56	118	3.3881
56	121	3.5560
56	122	2.6934
56	143	3.8572
56	164	3.5149
56	168	4.1098
56	169	4.5241
56	172	4.4410
56	174	4.3999
56	179	3.9225
56	181	4.3100
56	184	3.4142
56	186	4.1844
56	189	3.8479
56	194	3.8033
56	195	4.0922
56	196	3.9084
56	201	3.4000
56	202	4.0974
56	215	3.4165
56	216	3.8368
56	219	3.1984
56	222	3.6146
56	228	3.5006
56	230	3.3082
56	231	2.8127
56	235	2.9038
56	239	3.8423
56	258	4.0135
56	294	3.3781
56	368	1.5434
56	372	3.6387
56	383	2.0805
56	391	2.5845
56	392	3.5310
56	402	3.4152
56	426	3.1341
56	432	3.3779
56	433	3.4705
56	435	3.7376
56	447	2.7872
56	449	2.6793
56	450	2.3324
56	451	2.8053
56	546	3.0556
56	554	2.9456
56	568	3.5128
56	585	2.2336
56	588	4.0236
56	597	3.1157
56	623	2.8735
56	692	3.5155
56	715	3.1062
56	728	2.9586
56	735	3.7904
56	738	2.6230
56	746	3.8363
56	747	3.5488
56	755	3.2780
56	761	3.1009
56	769	2.4372
56	797	2.9298
56	815	3.4934
56	849	2.6167
56	869	3.1755
56	993	3.4981
56	1036	2.6492
56	1047	2.6446
56	1090	2.5105
56	1092	2.4023
57	7	3.5560
57	28	4.1548
57	56	3.9181
57	79	3.9985
57	100	3.9366
57	151	3.5012
57	173	4.3590
57	199	4.0479
57	204	3.8141
57	222	3.9178
57	225	2.8392
57	237	3.7972
57	243	2.7429
57	248	3.5649
57	250	3.3740
57	252	3.0000
57	264	2.8854
57	271	3.1960
57	281	3.1884
57	282	3.6867
57	294	3.3932
57	298	3.8594
57	304	3.5041
57	321	3.2219
57	409	2.8679
57	410	3.1147
57	411	2.9393
57	419	3.9305
57	456	2.3492
57	476	2.7781
57	588	4.0414
57	597	2.9288
57	682	3.1665
57	744	3.2064
57	756	2.9600
57	760	2.6359
57	825	2.9968
57	831	2.4143
57	844	3.6181
57	864	3.0940
57	866	3.6541
57	926	2.9683
57	932	3.3635
57	975	3.3048
57	1011	3.0758
57	1028	3.0222
57	1047	2.8856
57	1059	2.6169
57	1071	1.7178
57	1093	3.1034
57	1094	2.3775
57	1095	2.6725
58	8	3.9268
58	9	4.0975
58	13	3.6906
58	20	3.4344
58	32	3.8797
58	42	3.8607
58	45	4.0314
58	50	4.2566
58	61	3.8075
58	64	4.4905
58	69	3.7528
58	89	4.2808
58	100	4.4401
58	109	3.2700
58	120	2.0143
58	123	3.0463
58	144	3.7631
58	150	3.8808
58	156	4.0288
58	173	4.4461
58	182	4.0322
58	193	4.0326
58	194	3.6424
58	195	3.8835
58	198	3.8266
58	204	3.5576
58	214	3.6288
58	216	3.6374
58	222	3.3533
58	228	3.7156
58	237	3.6842
58	240	2.9609
58	246	4.1735
58	248	4.0292
58	257	3.6401
58	268	3.9900
58	272	4.2806
58	275	4.1495
58	283	3.9279
58	284	2.8012
58	311	3.6132
58	318	4.4026
58	340	3.7536
58	347	3.5525
58	381	3.3469
58	408	4.9136
58	425	3.9139
58	475	4.0174
58	480	4.2372
58	483	4.6177
58	490	4.0420
58	546	3.0480
58	558	3.8556
58	568	3.4280
58	654	4.2126
58	663	3.8254
58	684	3.4149
58	709	3.9506
58	813	4.0234
58	850	4.5000
58	923	4.0499
58	950	3.3770
58	955	3.2778
58	960	3.5583
58	1019	3.6521
58	1069	3.1892
58	1097	2.9656
58	1098	3.7325
58	1099	4.0323
58	1100	2.6667
58	1102	2.6667
58	1103	3.7768
58	1104	1.0000
58	1106	3.1445
59	7	3.8144
59	10	3.8530
59	12	4.4348
59	13	3.5061
59	14	4.0440
59	18	3.0983
59	23	4.3266
59	25	3.2873
59	33	3.4043
59	39	3.4572
59	45	4.1309
59	47	3.6729
59	48	4.4106
59	50	4.5625
59	54	3.2438
59	65	3.4209
59	70	3.6134
59	71	3.6086
59	77	3.2348
59	82	3.6678
59	92	3.8012
59	95	3.5145
59	98	4.5512
59	100	4.1523
59	101	3.5095
59	102	2.8073
59	109	3.4228
59	118	3.0473
59	121	2.9798
59	125	3.2121
59	126	3.6242
59	127	4.6928
59	131	3.6115
59	132	3.7900
59	134	4.8427
59	136	3.9645
59	140	2.8092
59	141	3.4622
59	142	2.8386
59	148	3.0482
59	169	4.5828
59	170	4.0273
59	172	4.5942
59	173	4.2849
59	175	3.8366
59	177	4.0112
59	183	4.3564
59	186	3.9203
59	188	4.0072
59	195	4.0674
59	196	3.7044
59	200	4.0026
59	202	3.7554
59	203	4.0346
59	204	3.9258
59	208	3.9075
59	209	4.0789
59	215	3.3531
59	218	3.3044
59	227	3.0328
59	229	3.1290
59	230	3.2930
59	235	2.7798
59	238	3.9192
59	241	3.4164
59	258	4.3026
59	274	3.2573
59	286	3.6405
59	287	3.7559
59	318	4.6663
59	323	2.7702
59	367	3.2175
59	381	3.5583
59	382	3.5335
59	385	3.3244
59	387	3.4673
59	405	3.2137
59	418	3.3460
59	419	3.4295
59	421	3.7483
59	427	4.2297
59	428	3.8902
59	429	3.7289
59	431	3.4127
59	433	3.5812
59	447	3.2184
59	448	3.4117
59	468	3.0099
59	470	3.4131
59	473	3.1132
59	476	2.7376
59	485	3.5770
59	488	4.1162
59	490	4.0923
59	496	3.7443
59	501	3.7692
59	506	4.0607
59	511	4.4994
59	513	4.4630
59	516	3.5238
59	521	3.8284
59	527	4.1249
59	528	4.2116
59	547	3.1167
59	549	3.5675
59	550	2.7644
59	559	2.8738
59	562	3.2894
59	564	1.9091
59	566	3.3679
59	568	3.5238
59	569	2.3661
59	570	3.0748
59	582	3.8451
59	583	3.0470
59	588	3.4734
59	597	2.6030
59	604	3.8498
59	609	3.4878
59	611	4.3042
59	625	3.2563
59	640	3.2543
59	659	3.7900
59	660	3.6889
59	663	3.8321
59	664	3.4984
59	692	3.3344
59	699	3.4879
59	702	3.0695
59	707	3.7390
59	708	3.7345
59	709	3.9891
59	710	3.4734
59	715	3.9300
59	717	2.7338
59	724	3.3125
59	729	3.3114
59	732	3.6487
59	735	3.6977
59	739	2.6448
59	742	3.3656
59	760	2.7071
59	764	2.2175
59	823	2.5869
59	825	3.0130
59	846	2.6203
59	855	3.6304
59	866	2.6363
59	871	1.9006
59	926	2.6245
59	928	2.8216
59	931	2.0260
59	951	2.6988
59	972	3.0451
59	974	3.0421
59	1009	3.5120
59	1028	2.4831
59	1047	2.6048
59	1065	3.2032
59	1107	3.3178
59	1108	2.3106
59	1109	3.3496
59	1110	2.8386
59	1113	3.3535
59	1116	3.7855
59	1117	2.6816
59	1118	3.5901
60	13	3.9074
60	21	2.3747
60	28	3.8325
60	47	3.5961
60	56	3.8674
60	60	4.2067
60	61	3.9876
60	64	4.1729
60	71	3.3788
60	77	2.9231
60	79	3.6631
60	82	3.1732
60	88	3.0980
60	98	4.1777
60	132	3.6729
60	138	2.2520
60	143	2.8296
60	151	3.2201
60	152	3.5315
60	161	2.7880
60	162	3.1831
60	163	3.1612
60	172	4.1686
60	176	4.0773
60	178	4.3669
60	179	3.9166
60	180	4.0504
60	183	4.2931
60	186	3.8316
60	194	3.9276
60	197	4.0189
60	199	4.0088
60	200	3.9096
60	207	3.9508
60	208	3.8593
60	216	3.6500
60	218	3.1655
60	222	3.5185
60	234	3.8539
60	272	4.0257
60	403	3.3391
60	416	3.0131
60	417	2.3639
60	420	3.4068
60	427	3.9064
60	430	4.1474
60	443	4.1100
60	474	4.3088
60	478	3.9907
60	480	4.2323
60	485	3.0278
60	489	3.8681
60	490	4.1072
60	492	3.9599
60	493	4.1510
60	495	3.3777
60	498	4.0379
60	499	3.7431
60	502	3.4360
60	505	4.0435
60	507	4.0136
60	508	3.5661
60	511	4.3461
60	514	4.0442
60	523	4.0786
60	525	3.6208
60	529	3.9445
60	558	3.7141
60	604	3.8778
60	605	3.3376
60	606	3.7495
60	613	4.0427
60	616	3.7030
60	633	3.7988
60	638	3.3494
60	659	3.7470
60	660	3.4364
60	671	3.5082
60	673	3.1230
60	699	3.4345
60	729	3.4342
60	751	3.4502
60	810	3.1652
60	842	2.1582
60	1020	3.8179
60	1021	3.6196
60	1123	4.0000
60	1124	3.8242
60	1126	3.3628
61	243	2.9066
61	323	3.1326
61	328	3.2117
61	331	3.3082
61	342	2.3311
61	347	3.5712
61	678	3.3267
61	690	3.4379
61	1127	1.6836
62	3	2.4370
62	4	3.6662
62	8	4.0878
62	12	4.6910
62	14	3.8419
62	20	3.7522
62	21	2.6577
62	24	3.6667
62	28	3.7701
62	33	3.3936
62	47	3.9532
62	55	3.8100
62	59	3.9651
62	65	3.5601
62	68	3.3400
62	78	2.2318
62	86	3.6621
62	89	4.3070
62	96	3.7440
62	100	4.5562
62	111	3.1979
62	114	4.5277
62	118	2.8220
62	121	2.6708
62	125	2.9770
62	132	3.8148
62	135	4.1784
62	138	2.2507
62	147	3.1497
62	153	3.5503
62	155	2.2105
62	157	3.8056
62	162	3.1913
62	164	3.3940
62	168	4.1935
62	173	4.1959
62	176	3.8385
62	179	4.1513
62	180	4.4001
62	181	3.9503
62	182	4.0113
62	183	4.1391
62	209	3.9350
62	213	3.7930
62	216	3.6685
62	225	2.3882
62	227	2.7991
62	228	3.7557
62	229	2.6687
62	232	2.9881
62	235	2.9541
62	249	3.2561
62	257	3.5055
62	258	4.0708
62	270	3.6756
62	281	2.9595
62	286	3.8195
62	288	3.2498
62	294	2.9915
62	298	3.7111
62	302	3.9653
62	306	3.9392
62	318	4.2750
62	328	2.9737
62	365	2.7829
62	382	3.3751
62	401	2.8165
62	421	3.2395
62	423	3.5971
62	433	3.8771
62	443	3.7222
